,total processing time,machine numbers,machine ID,name of product
0,15.0,2,2,6FD-904
1,15.0,2,2,6FD-904
2,15.0,2,2,6FD-904
3,15.0,2,2,6FD-904
4,15.0,2,2,6FD-904
5,15.0,2,2,6FD-904
6,15.0,2,2,6FD-904
7,15.0,2,2,6FD-904
8,15.0,2,2,6FD-904
9,15.0,2,2,6FD-904
10,15.0,2,2,6FD-904
11,15.0,2,2,6FD-904
12,15.0,2,2,6FD-904
13,15.0,2,2,6FD-904
14,15.0,2,2,6FD-904
15,15.0,2,2,6FD-904
16,15.0,2,2,6FD-904
17,15.0,2,2,6FD-904
18,15.0,2,2,6FD-904
19,15.0,2,2,6FD-904
20,15.0,2,2,6FD-904
21,15.0,2,2,6FD-904
22,15.0,2,2,6FD-904
23,15.0,2,2,6FD-904
24,15.0,2,2,6FD-904
25,15.0,2,2,6FD-904
26,18.0,3,2,P 210T
27,18.0,3,2,P 210T
28,18.0,3,2,P 210T
29,18.0,3,2,P 210T
30,18.0,3,2,P 210T
31,18.0,3,2,P 210T
32,18.0,3,2,P 210T
33,18.0,3,2,P 210T
34,18.0,3,2,P 210T
35,18.0,3,2,P 210T
36,18.0,3,2,P 210T
37,18.0,3,2,P 210T
38,18.0,3,2,P 210T
39,18.0,3,2,P 210T
40,18.0,3,2,P 210T
41,18.0,3,2,P 210T
42,18.0,3,2,P 210T
43,32.0,3,2,N/T 210T
44,32.0,3,2,N/T 210T
45,32.0,3,2,N/T 210T
46,32.0,3,2,N/T 210T
47,32.0,3,2,N/T 210T
48,32.0,3,2,N/T 210T
49,32.0,3,2,N/T 210T
50,32.0,3,2,N/T 210T
51,32.0,3,2,N/T 210T
52,32.0,3,2,N/T 210T
53,16.0,2,3,6FD-904
54,16.0,2,3,6FD-904
55,16.0,2,3,6FD-904
56,16.0,2,3,6FD-904
57,16.0,2,3,6FD-904
58,16.0,2,3,6FD-904
59,16.0,2,3,6FD-904
60,16.0,2,3,6FD-904
61,16.0,2,3,6FD-904
62,16.0,2,3,6FD-904
63,16.0,2,3,6FD-904
64,16.0,2,3,6FD-904
65,16.0,2,3,6FD-904
66,16.0,2,3,6FD-904
67,16.0,2,3,6FD-904
68,16.0,2,3,6FD-904
69,16.0,2,3,6FD-904
70,16.0,2,3,6FD-904
71,16.0,2,3,6FD-904
72,16.0,2,3,6FD-904
73,16.0,2,3,6FD-904
74,16.0,2,3,6FD-904
75,16.0,2,3,6FD-904
76,16.0,2,3,6FD-904
77,16.0,2,3,6FD-904
78,16.0,2,3,6FD-904
79,17.0,3,3,P 210T
80,17.0,3,3,P 210T
81,17.0,3,3,P 210T
82,17.0,3,3,P 210T
83,17.0,3,3,P 210T
84,17.0,3,3,P 210T
85,17.0,3,3,P 210T
86,17.0,3,3,P 210T
87,17.0,3,3,P 210T
88,17.0,3,3,P 210T
89,17.0,3,3,P 210T
90,17.0,3,3,P 210T
91,17.0,3,3,P 210T
92,17.0,3,3,P 210T
93,17.0,3,3,P 210T
94,17.0,3,3,P 210T
95,17.0,3,3,P 210T
96,32.0,3,3,N/T 210T
97,32.0,3,3,N/T 210T
98,32.0,3,3,N/T 210T
99,32.0,3,3,N/T 210T
100,32.0,3,3,N/T 210T
101,32.0,3,3,N/T 210T
102,32.0,3,3,N/T 210T
103,32.0,3,3,N/T 210T
104,32.0,3,3,N/T 210T
105,32.0,3,3,N/T 210T
106,16.0,2,6,6FD-904
107,16.0,2,6,6FD-904
108,16.0,2,6,6FD-904
109,16.0,2,6,6FD-904
110,16.0,2,6,6FD-904
111,16.0,2,6,6FD-904
112,16.0,2,6,6FD-904
113,16.0,2,6,6FD-904
114,16.0,2,6,6FD-904
115,16.0,2,6,6FD-904
116,16.0,2,6,6FD-904
117,16.0,2,6,6FD-904
118,16.0,2,6,6FD-904
119,16.0,2,6,6FD-904
120,16.0,2,6,6FD-904
121,16.0,2,6,6FD-904
122,16.0,2,6,6FD-904
123,16.0,2,6,6FD-904
124,16.0,2,6,6FD-904
125,16.0,2,6,6FD-904
126,16.0,2,6,6FD-904
127,16.0,2,6,6FD-904
128,16.0,2,6,6FD-904
129,16.0,2,6,6FD-904
130,16.0,2,6,6FD-904
131,16.0,2,6,6FD-904
132,17.0,3,6,P 210T
133,17.0,3,6,P 210T
134,17.0,3,6,P 210T
135,17.0,3,6,P 210T
136,17.0,3,6,P 210T
137,17.0,3,6,P 210T
138,17.0,3,6,P 210T
139,17.0,3,6,P 210T
140,17.0,3,6,P 210T
141,17.0,3,6,P 210T
142,17.0,3,6,P 210T
143,17.0,3,6,P 210T
144,17.0,3,6,P 210T
145,17.0,3,6,P 210T
146,17.0,3,6,P 210T
147,17.0,3,6,P 210T
148,17.0,3,6,P 210T
149,32.0,3,6,N/T 210T
150,32.0,3,6,N/T 210T
151,32.0,3,6,N/T 210T
152,32.0,3,6,N/T 210T
153,32.0,3,6,N/T 210T
154,32.0,3,6,N/T 210T
155,32.0,3,6,N/T 210T
156,32.0,3,6,N/T 210T
157,32.0,3,6,N/T 210T
158,32.0,3,6,N/T 210T
159,16.0,2,7,6FD-904
160,16.0,2,7,6FD-904
161,16.0,2,7,6FD-904
162,16.0,2,7,6FD-904
163,16.0,2,7,6FD-904
164,16.0,2,7,6FD-904
165,16.0,2,7,6FD-904
166,16.0,2,7,6FD-904
167,16.0,2,7,6FD-904
168,16.0,2,7,6FD-904
169,16.0,2,7,6FD-904
170,16.0,2,7,6FD-904
171,16.0,2,7,6FD-904
172,16.0,2,7,6FD-904
173,16.0,2,7,6FD-904
174,16.0,2,7,6FD-904
175,16.0,2,7,6FD-904
176,16.0,2,7,6FD-904
177,16.0,2,7,6FD-904
178,16.0,2,7,6FD-904
179,16.0,2,7,6FD-904
180,16.0,2,7,6FD-904
181,16.0,2,7,6FD-904
182,16.0,2,7,6FD-904
183,16.0,2,7,6FD-904
184,16.0,2,7,6FD-904
185,17.0,3,7,P 210T
186,17.0,3,7,P 210T
187,17.0,3,7,P 210T
188,17.0,3,7,P 210T
189,17.0,3,7,P 210T
190,17.0,3,7,P 210T
191,17.0,3,7,P 210T
192,17.0,3,7,P 210T
193,17.0,3,7,P 210T
194,17.0,3,7,P 210T
